COG_category	L5	M7	frig	sp02	sp14	livi	psyc	pola
J	242	252	239	235	227	235	233	241
A	1	1	1	1	1	1	1	1
K	270	279	274	281	289	279	274	255
L	233	279	238	193	257	257	398	192
B	1	1	1	1	1	1	1	1
D	53	55	52	52	50	54	55	49
Y	0	0	0	0	0	0	0	0
V	61	66	56	54	74	56	54	55
T	254	274	240	252	239	211	236	217
M	265	281	254	259	234	255	258	249
N	115	125	112	113	109	105	120	140
Z	0	0	0	0	0	0	0	0
W	0	0	0	0	1	0	0	0
U	120	116	115	121	114	115	111	119
O	138	146	140	148	142	138	150	142
C	297	314	331	317	307	310	352	302
G	127	128	116	126	121	128	113	109
E	250	260	228	243	222	227	230	223
F	135	136	135	132	129	133	131	133
H	192	200	192	191	182	208	199	190
I	121	133	128	126	123	127	134	116
P	221	228	219	202	195	197	226	212
Q	90	101	86	90	88	81	82	89
R	0	0	0	0	0	0	0	0
S	774	836	784	789	783	799	809	740
